"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
1.9978817706456737,1.0005991681756061,-0.0010027362269285148,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61317240507924
1.9962914462291652,0.9976053850101968,-0.0010027596472933255,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56382869982438
1.9958965363069296,0.995101688038698,-0.0010027562129343824,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7194388236974
1.9964808854553402,0.991782464491741,-0.0010027350819360459,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15127428635013
1.9972351413359435,0.990254336110934,-0.001002727044167269,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44758722864772
1.998862364142507,0.9883056961054119,-0.0010027293643524796,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.95969928812924
2.0009703374566343,0.9868905371768247,-0.00100274935748286,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52111461124672
2.0025433858776567,0.986305910803116,-0.001002760882104884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.89875819909759
2.0059254784988627,0.986061954755885,-0.0010027420996573874,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.62800826494127
2.0083790661059884,0.9867150290379637,-0.00100273915967046,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09353947512066
2.0111726052679937,0.9885907791129362,-0.0010027325705489198,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53968204718443
2.0122635723601556,0.9898980128594745,-0.0010027402328756096,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67048167391526
2.013386537667289,0.9921725189495804,-0.0010027570117663344,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73192896947162
2.013827827288864,0.9946687006966701,-0.0010027548193507797,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62545731235643
2.01330510642037,0.9979977686995852,-0.0010027352136549143,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.231158645261
2.0121174370835746,1.0002415551902384,-0.0010027272801364437,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7721909275604
2.0109885883869105,1.0015181058534037,-0.001002730888965235,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.40633956655749
2.008140442785773,1.0033155260944213,-0.001002756568696063,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.60475132925559
2.00650345964211,1.0037850761653453,-0.001002763439751763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1952135074567
2.00396848753767,1.0038923740633061,-0.0010027427970849614,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6218407446658
2.0015029579510926,1.003284914886812,-0.0010027396547738036,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13751669676913
1.998675004231047,1.0014612970739638,-0.0010027299257229297,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69993003533574
1.9971053562894452,0.9994685525871411,-0.0010027420239659378,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55685669944738
1.9963950239438508,0.9979210970625146,-0.0010027541977299034,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55538004331835
1.9959035248903065,0.9945934167007318,-0.0010027217177797608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76891065746207
1.996136711618351,0.9929035435033156,-0.0010027410135762214,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.975865571709
1.9970654427624517,0.9905403381636763,-0.001002731158546443,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38639670140358
1.9986191920529464,0.988532771119903,-0.0010027311364773292,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.88914553423251
2.0014335674642347,0.9866828839551752,-0.0010027556975916833,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.63534599787792
2.003890718426815,0.986052659887261,-0.0010027616350025415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20163578877768
2.00559382987892,0.9860287678133467,-0.0010027382468413004,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.56095589668871
2.008840042149231,0.9869267812628227,-0.0010027335643725717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.17440926896461
2.0102878547680785,0.9878228467600625,-0.0010027281787472406,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41133375366888
2.0125382571525066,0.9903245787335248,-0.0010027418789620435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69584532435266
2.0132771297962666,0.9918586187274783,-0.00100275533890418,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73335456452627
2.0138302027239803,0.9951758117533023,-0.0010027695862287536,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58419805656365
2.0134117270393492,0.9976823803363368,-0.0010027398629785071,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.28168184365659
2.012308142943783,0.9999687615575477,-0.0010027298167291504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83872450650914
2.0106079534554775,1.0018540399357965,-0.0010027343090844472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2908937045304
2.0092013774168596,1.0028163314085043,-0.0010027463344129649,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88830175600181
2.0060024856192222,1.00386371577761,-0.0010027595273359863,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07614852075636
2.004300469425774,1.0039191698674053,-0.0010027416267697174,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69278519473052
2.001037805425953,1.0030815061494007,-0.0010027352573504476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.05546698143773
1.9989196225734096,1.0016860725070433,-0.0010027305593471696,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73084916085382
1.997277268292285,0.9997529513663436,-0.0010027425571172456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56596667939175
1.996241601824069,0.9974375139737462,-0.0010027602973984237,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56941772748253
1.9959306894433269,0.9957645852882557,-0.00100276097199848,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66373534736884
1.9962675493265263,0.9924126989405484,-0.00100274042457877,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04868012217803
1.9969064028562526,0.9908326532471974,-0.0010027319407181039,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32675215137466
1.9989934722456284,0.9881896369822497,-0.0010027305655769501,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.99715131642756
2.0011286213530215,0.9868158367827244,-0.0010027494580609267,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56047048131892
2.003561201330612,0.9860948633548161,-0.0010027603423331845,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.12915869568282
2.0060991226967086,0.9860840744438111,-0.0010027420277133499,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66275715576751
2.007757675662342,0.986477290297092,-0.0010027411885280488,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.98101170609384
2.010682988914858,0.9881407766892675,-0.001002731388265534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.47053794270009
2.012360870840245,0.9900430900485098,-0.0010027418500084956,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67993851404903
2.0134392659024942,0.9923389821235749,-0.001002759492978296,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73000999931638
2.0138317584895815,0.9948430588741706,-0.0010027554346205628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61197963193003
2.013506486357065,0.9973631094783324,-0.0010027382359470288,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32977593325506
2.0124884627336423,0.9996890940737898,-0.0010027268435695257,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.90341976531013
2.0114573917519945,1.0010457954774232,-0.001002726561661428,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5534642951271
2.008750037089778,1.003049267071825,-0.001002750221810983,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76580736628016
2.007151834894188,1.0036389094652798,-0.0010027616315509552,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35363117076257
2.0037940728985637,1.003873054921849,-0.0010027422376466914,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.58510768232507
2.001341132538675,1.0032176116716915,-0.0010027392259123538,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10860702153134
1.9985494125919463,1.0013391647190333,-0.0010027322677047465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68474129990571
1.9974597023356337,1.000030871121254,-0.0010027396107290878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57798195785631
1.9963389227590749,0.9977552656645732,-0.001002756173678624,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55946159385803
1.9959000416653092,0.9952586550247782,-0.0010027543705302053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70531227480578
1.9960073837239611,0.9935566159036175,-0.001002739589851382,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88797732574919
1.9971532276605017,0.990388775429878,-0.001002729488497462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41838997554667
1.9987458841132522,0.9884118924386652,-0.0010027313852228256,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92613926601211
2.0015957573491234,0.9866172266673882,-0.0010027567458858987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.67473563893746
2.0032331813501276,0.986149260198067,-0.001002763500262533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0560155781155
2.006600020497054,0.9861678704929412,-0.001002743887763384,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76148411325445
2.0082331395973125,0.986654251998356,-0.0010027389708859961,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06747974603223
2.0110593475552525,0.9884806169111338,-0.0010027290823215705,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52414624658724
2.0121731407576604,0.9897685030133796,-0.0010027359507427357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6612755489991
2.0133359159464246,0.9920230202638197,-0.0010027546169889406,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73293392304606
2.0138210223100073,0.9945112302730473,-0.0010027572691977578,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63689357789806
2.0133568912992863,0.9978485800835868,-0.001002738705646388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25537292161123
2.0122088817166652,1.0001129171636025,-0.0010027291246447988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80391843350658
2.011102671653454,1.0014090912881526,-0.0010027312937977324,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44164734758141
2.008286519024357,1.0032562570080923,-0.0010027555920288644,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.6429290998883
2.0066579157622995,1.0037545225096374,-0.0010027627776152924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.23253818306739
2.003291423301681,1.0037983417787237,-0.0010027411534626676,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.48122492997369
2.0016493637853783,1.0033423152762406,-0.0010027369665962411,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.16403612071035
1.9994332125475072,1.0021077400886818,-0.0010027285545073684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80091677400141
1.9976521798727749,1.0003016861789,-0.0010027365508698122,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59287235914366
1.9961949168199216,0.9972687257563463,-0.0010027605463036604,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57575453623572
1.9958979939296873,0.9947512752609399,-0.0010027652170428482,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75286108860949
1.996101429340457,0.9930572313235173,-0.0010027425183384286,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95420557720051
1.9974246798519508,0.989959849324255,-0.0010027296948347912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5135692492901
1.998506638606798,0.9886433950934884,-0.001002730190830279,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.85597820552496
2.001288156841754,0.9867443238921019,-0.0010027518920152287,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59981073508244
2.0029074078424864,0.9862159172769407,-0.0010027598669568594,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98234782077341
2.006272192940949,0.9861096825368364,-0.0010027405012819242,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6971213358738
2.0079225950833504,0.9865351790855011,-0.0010027390607226828,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.01126207009818
2.0108147831343057,0.9882554389074503,-0.0010027310185307808,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48963798634222
2.012455267999514,0.9901901453144798,-0.0010027427626443305,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68861866579016
2.013220961818392,0.9917109856114811,-0.0010027556330356145,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73299239800025
2.0138322516190894,0.9950176163299951,-0.0010027550893750327,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59770497228732
2.013660253808184,0.9967152646279359,-0.0010027424323962829,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41845691353062
2.0123946808851367,0.9998368326426275,-0.001002727518221766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86958761590725
2.010727871149349,1.0017517496172375,-0.0010027301308013596,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.32696618475103
2.0085914019826507,1.0031234859243223,-0.001002749861523211,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.72344502819344
2.006158147912413,1.0038421035629863,-0.0010027611558617103,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.11286560027773
2.004457808542758,1.0039274409052055,-0.0010027257987544475,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.72686332109566
2.001180644515841,1.003147271236403,-0.001002738103470912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08031516906796
1.9997013448980165,1.0023041157937402,-0.001002732188114041,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83994917385141
1.9973621798895533,0.9998853802110961,-0.0010027419260860357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5712564474894
1.996568439531148,0.9983789729160812,-0.0010027543528739156,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5480104780659
1.9958959241055259,0.99508398699631,-0.00100275448490773,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72098533671445
1.9962236319324045,0.9925642139993808,-0.0010027376149698702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.02549217095795
1.9972439027563864,0.9902392154042946,-0.0010027271698481235,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.45077600326947
1.9988748741760098,0.9882937424049174,-0.0010027308680759725,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.9633512207239
2.000245826493467,0.9872813085270505,-0.0010027435819622496,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.33670058381273
2.003405240230614,0.9861190583569962,-0.0010027631080137996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.09451701486508
2.0051029112000736,0.9860022384163603,-0.0010027610277538908,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.45997723757543
2.0083945329311237,0.9867214928586812,-0.0010027392085024261,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09630109139063
2.0105618436227526,0.9880394713567103,-0.0010027311255169057,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4526726009082
2.0122728927267155,0.989911996395729,-0.0010027387629091694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6713800518325
2.0133914851769465,0.992188697651125,-0.0010027555008044753,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7317037160527
2.013827955721689,0.9946857261638432,-0.0010027544100561017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62408550537494
2.0135470154667043,0.9972107482363552,-0.0010027394943183457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35164290642699
2.0125700711226293,0.9995543285505991,-0.0010027300678975212,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93337218058426
2.0109755051909524,1.0015296661849855,-0.0010027316295918715,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.40237302673624
2.0088913259313608,1.0029795927205605,-0.0010027502578323182,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.80386159180948
2.006486045741449,1.0037879587971141,-0.0010027635140910825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.19105875178515
2.003950759642474,1.0038903623798674,-0.001002742431803011,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6181104824962
2.0014864198684093,1.0032781368183739,-0.0010027380674747025,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13455110225904
1.9999767006777154,1.002490418975918,-0.0010027302331079707,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88162593207817
1.997549407983611,1.0001600644371285,-0.0010027360764667433,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58462737790308
1.9963888163142556,0.9979044381050078,-0.0010027554164373786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55566917967411
1.995904911403279,0.9945504560026834,-0.001002728744279556,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77325047566218
1.996140212340116,0.9928865541442242,-0.0010027417705801775,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97817529269275
1.997073511235506,0.9905251678423955,-0.001002731353740273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38945096591712
1.998631134115796,0.9885206115851602,-0.0010027314322687553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.89270113747169
1.9999636042934006,0.9874580941813043,-0.0010027420145833632,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26269412625211
2.0039327252016026,0.9860479980251166,-0.0010027598832836881,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.21081846904063
2.0056106782807293,0.9860300812737357,-0.00100273658801181,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.56439111171828
2.008877930114468,0.9869457249862497,-0.0010027334222270819,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18094171903613
2.0103012129885625,0.9878332271269271,-0.0010027292620262418,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41336150244992
2.012080485753179,0.9896409903871185,-0.0010027373383972686,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65143840450794
2.0132826463671574,0.9918747259752118,-0.0010027564396173604,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73326014789683
2.01381140257949,0.9943541559773361,-0.0010027598799725763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64766060992882
2.013624232209056,0.9968869451494441,-0.001002742580546792,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39604978560803
2.012283709862325,1.0000041308586898,-0.0010027291938059617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83016963904782
2.0112147519605337,1.001298456251367,-0.0010027294159306553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.47663108912325
2.0084080042205654,1.0032049646156866,-0.0010027513968786615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.67486413716853
2.006811624255369,1.0037217013486923,-0.0010027596169935142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26991798500501
2.003421449884003,1.0038206394670446,-0.001002741405327117,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.50778993269512
2.0009986055820073,1.003063137040063,-0.001002736593617607,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04868324118152
1.9995590893442188,1.0022022034091915,-0.0010027314890565277,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81900780036676
1.9972540269363472,0.9997166809736194,-0.0010027431174266972,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56452221010022
1.9965033027411927,0.9982166858498934,-0.0010027557758921155,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54984688512255
1.9958954199970176,0.9948840682625044,-0.001002754475591814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73978160622116
1.996068845341785,0.99321203127657,-0.0010027417180684742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93298334961428
1.997351331201952,0.9900703178794706,-0.0010027266341406209,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.48836284128943
1.9983961061917317,0.9887563632787026,-0.00100272656818675,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.82300701354161
2.0011670771148915,0.9867981536505853,-0.0010027508618560867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56999176197914
2.0027537074420865,0.9862518996752521,-0.001002761327437065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94722005684754
2.0061410708912386,0.9860901311916058,-0.0010027430796593143,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67109641533541
2.007773592744254,0.9864829710419664,-0.0010027415045644715,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.98392249051287
2.010714977895622,0.9881686818324844,-0.001002731661093919,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.47516574310811
2.012383767673818,0.9900789757418096,-0.0010027419364078624,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68202547094607
2.013451211150124,0.9923799839662195,-0.0010027584981049976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72930809729515
2.0138317563231567,0.9948858893467285,-0.0010027533090119847,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60845160862947
2.0136893423515123,0.9965604895704363,-0.0010027393503449465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43787976086621
2.0124653565949147,0.9997256411589267,-0.001002727817545939,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.89507415743657
2.0114451643306497,1.0010587211351114,-0.0010027281689328899,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5495776284171
2.008710976758238,1.0030679038038166,-0.0010027515806519637,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.75534369120156
2.006288447650982,1.0038223033158253,-0.001002763142168791,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14377057020519
2.003751127077146,1.0038680284324732,-0.0010027426464721025,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.57609290927162
2.0013014103234545,1.0032008942490578,-0.0010027389077112668,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10153454318238
1.9991391404113446,1.0018746710025064,-0.0010027303475567233,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75993971233676
1.9974352072755215,0.9999956290245602,-0.0010027380889006537,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57616537563433
1.9966293936156458,0.9985243979213564,-0.0010027499778076064,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54691175465207
1.9958983088403848,0.9952160617785843,-0.0010027547478080635,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70898313788601
1.9960096673308614,0.9935397229835818,-0.001002741110439253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8900337411833
1.9971747087530125,0.9903523088755817,-0.0010027303046240069,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4261584812403
1.9987767858234755,0.9883830542372753,-0.0010027318851797314,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.93510270441976
2.0008664537689755,0.986941066810012,-0.0010027506293829695,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.49515392780816
2.0032747506985733,0.986141862102168,-0.0010027634109975349,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.06532503161733
2.005810410415175,0.9860491044579115,-0.0010027416522313815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.60484496888097
2.008272365695432,0.9866707070552324,-0.001002736940540292,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.07447301451512
2.0104589992672213,0.9879566236826304,-0.0010027279668569436,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43726766673473
2.0121974821993613,0.9898037470419858,-0.0010027368242842907,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66372157760385
2.0130304076750622,0.991259796366357,-0.00100275016209617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72776038992735
2.0138226973749314,0.9945541756070957,-0.0010027582773097822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63373606447072
2.0135789836069846,0.9970827107686351,-0.001002741809130802,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36953451188423
2.012183843378815,1.0001482348793218,-0.0010027293494616167,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.79522515221639
2.0110714617959875,1.0014391143513202,-0.001002731553206744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.4319721810198
2.009008861832666,1.0029195782685911,-0.0010027485371432616,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83570315091893
2.006615581652638,1.003763332944711,-0.0010027611216872657,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.22226619241678
