"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
4.368438186349626,4.350096746190171,-0.001002115578306574,0.0004947925335727632,0.442404180765152,98.40364837646484,0.075,1.7944015796795414,146.26981743649034,5.077173260293517,4.270660493155195,-0.21639756329273688,2.2493006810105007,0.1,0.08164043512888018
4.36750318435777,4.358104838756141,-0.0010018023752742834,-0.0016034963773563504,0.4417724013328552,94.51510620117188,0.075,2.84,152.62937681234465,5.095600338097581,4.266398357760997,-0.24042755418742406,1.0473934179054394,0.1,0.09650289707881539
4.367144797442289,4.363023832204288,-0.001001542588852676,-0.0017829918069764972,0.44154036045074463,94.58991241455078,0.075,2.434887531154554,157.17617161395657,5.111867738046084,4.262811166658718,-0.17822867848398224,-0.8485660252910736,0.1,0.10494646574840792
4.365973222477962,4.371464751683723,-0.00100157231459079,-0.0017561630811542273,0.4415135085582733,104.38969421386719,0.075,2.434887531154554,165.73543564829902,5.121423960072552,4.261506941532467,-0.0795487855122165,-1.6639238264941791,0.2,0.11273866920670773
4.364110436682687,4.376472737744592,-0.0010018550416862233,-0.0016648357268422842,0.4417598247528076,118.11722564697266,0.15,-2.84,58.26446678077909,5.136400232744339,4.261372218847894,0.06792549510404586,-2.84,0.2,0.11196840949905007
4.359750926494218,4.382359448337167,-0.0010024332641728854,-0.0010458679171279073,0.4424125850200653,134.6729278564453,0.15,-2.84,56.53657396932869,5.146428652848066,4.2621531549687175,0.06326186718397177,0.10389736036054045,0.2,0.11060588873496334
4.356614754564073,4.3853467506136345,-0.0010024813680716421,-0.001310663647018373,0.44244036078453064,138.77862548828125,0.15,-2.84,55.450479604559085,5.163300534987976,4.262545855986213,-0.05341002828143747,2.4269780197893662,0.2,0.10879470493054319
4.351020282164069,4.390176507097463,-0.001002717919207672,-0.0012685252586379647,0.44263380765914917,138.89169311523438,0.15,-1.8861071365629616,53.572996177301384,5.171479477809273,4.2617284132982,-0.15512326462500067,2.332597674199648,0.1,0.11298694395380997
4.344444338199934,4.396499337369876,-0.0010027152080268817,-0.0011106672463938594,0.4425645172595978,132.3987274169922,0.15,0.32284764769343544,51.250836497756644,5.184051858825209,4.259258823724266,-0.23742385946064215,2.107449318059233,0.1,0.1216940967718312
4.335225752682112,4.40822743105863,-0.001003069747677665,-8.886527211870998e-05,0.44348472356796265,123.24431610107422,0.15,0.8176895200003342,47.46990937335242,5.195160061533736,4.256658684912061,-0.21898003153479983,0.22040113573702652,0.1,0.13692190406070465
4.328586017649169,4.4189681257673135,-0.001002504274108456,-0.001394886989146471,0.4424065947532654,120.99977111816406,0.15,-1.4073086057989008,44.26318563070478,5.205262986338519,4.2550486044045215,-0.07563897981289655,-2.4666551547454847,0.2,0.147985229666171
4.319063482786244,4.433813198994115,-0.0010018047364886463,-0.0009261132800020278,0.4421338140964508,123.21326446533203,0.15,-2.84,39.64139198200375,5.213572918701899,4.25521035099265,0.12365165427872508,-2.84,0.2,0.15954118515360569
4.312438979701091,4.444689511261953,-0.0010031422163211817,-0.00032024129177443683,0.44315165281295776,116.65701293945312,0.15,-0.018341506193089163,36.24891964323473,5.227046917592926,4.257753442577638,0.20925490415421516,-1.6158974725922097,0.2,0.1660766899669749
4.308905506070165,4.452786123753083,-0.00100252159032466,-0.001179482089355588,0.44242337346076965,108.92202758789062,0.15,0.8362164896160535,33.909999207596265,5.23875215468466,4.2599146865355255,0.12423332306201999,1.84344700441585,0.2,0.1713430692481279
4.304735931653772,4.46847606429082,-0.0010019626286667804,-0.0015489681391045451,0.4419282376766205,102.21017456054688,0.15,-0.15831255589339643,29.64713567100323,5.247859877142227,4.260610909061418,0.008704713110235206,2.7413340415885665,0.2,0.18579745182709695
4.303022940111387,4.476153586174312,-0.0010020944436619945,7.495029421988875e-05,0.4420336186885834,102.86495208740234,0.15,-2.016643016330667,27.537744808020022,5.273057395934098,4.258074481469049,-0.19308198224770837,2.84,0.1,0.18980468681414514
4.300019635413433,4.490028099952941,-0.0010026437915905267,-0.0012764300918206573,0.44287094473838806,102.20783996582031,0.15,-2.230998692652979,23.632313293903664,5.285346677554538,4.255522280707668,-0.22318474162633925,1.1968591961436401,0.1,0.20251682459388723
4.297765037842816,4.501955237628268,-0.0010029397653344603,-6.158561882330105e-05,0.4430225193500519,97.48101043701172,0.15,-0.6206174196886864,20.21806369283893,5.3027650520250935,4.251970514697914,-0.16330624928448173,-0.664002742518558,0.1,0.21409897099849767
4.297277813515284,4.520076697053928,-0.001003345303730186,-0.00032697839196771383,0.4435044527053833,85.19526672363281,0.15,1.5338880573342768,15.129227158600088,5.318558753196542,4.250541388162564,0.006668203063227557,-2.84,0.2,0.23208330612250835
4.29876480436361,4.533003620145995,-0.0010028616815955654,-0.0003050917584914714,0.4429367184638977,81.65321350097656,0.15,-1.0226515886473406,11.465020652779625,5.33400564320611,4.252165351286397,0.18728055846664288,-2.84,0.2,0.24002980791769185
4.2998832479840745,4.540846715793355,-0.0010020309597082375,-0.0015775024658069015,0.44200599193573,81.80317687988281,0.15,-1.8663416987029053,9.173496138109172,5.348257021369832,4.255190120834269,0.21366078130671762,-0.48426175701968177,0.2,0.24109939822985693
4.303099318464016,4.557726648514434,-0.0010018718965579404,-0.0015543204499408603,0.4418219327926636,75.35264587402344,0.15,-0.5254110889246569,4.0691144922816855,5.35844617243096,4.25722175394572,0.16092759688936045,1.3964875028318253,0.2,0.2544497046439091
4.3058184943907705,4.566940944322601,-0.0010014450483393535,-0.0004512994200922549,0.4418753683567047,69.75586700439453,0.15,-0.013088494680236984,1.17795627650069,5.379918530759761,4.258553496669477,-0.046007191142894345,2.84,0.1,0.2583429322940438
4.312717917736895,4.583925087103609,-0.0010027115403153826,-0.0008431064779870212,0.44268107414245605,65.30065155029297,0.15,-1.3800219735965982,-4.441062357412624,5.39091075384513,4.257732002047236,-0.10643322966165479,1.8237384578897053,0.1,0.2738908533493293
4.3167986537177985,4.592619380577821,-0.0010025358657692676,-0.0013562791282311082,0.4427432417869568,64.24209594726562,0.15,-1.696939899389744,-7.491643114104516,5.410360893705563,4.255643046955507,-0.0810885552172085,-0.10949165208804496,0.1,0.27934365671219713
4.3266122532504,4.6096395482627095,-0.0010026380942409867,-0.001269874512217939,0.4424651861190796,57.3082389831543,0.15,-0.8155129102787084,-13.912925878615098,5.419031594632149,4.255283675925895,0.008227773418847837,-1.2185856089643967,0.1,0.2962113613815265
4.336615755522393,4.621896209367043,-0.0010025657359725056,-0.0012856601970270276,0.44251933693885803,46.777557373046875,0.15,0.9215400474990861,-19.165853293366823,5.431180893962652,4.256625925143827,0.20761555502143558,-2.84,0.2,0.30784268386137453
4.346788128918118,4.632067358260477,-0.0010027443223002731,-0.0012395420344546437,0.44260576367378235,43.34354782104492,0.15,-1.4655593147986834,-24.10061451993216,5.442400006886195,4.259171849062381,0.21429940727354652,0.08695724625176174,0.2,0.3148522833817456
4.356266775426234,4.641023720736599,-0.0010028100106363284,-0.0010026440722867846,0.44275784492492676,42.5140380859375,0.15,-2.3585394286924637,-28.832962005351742,5.455402324615867,4.261399498035016,0.08929275114471438,2.779467758324645,0.2,0.31960646655282143
4.363306125191663,4.647124740755726,-0.0010030562700306112,-0.0005685035139322281,0.44320186972618103,34.876861572265625,0.15,0.5048210270144773,-32.335440714676466,5.469823098886694,4.261618940288637,-0.07348916442325991,2.84,0.1,0.32462082114531926
4.380226020815407,4.657569294764931,-0.0010025172143520548,-0.001187953632324934,0.44242969155311584,24.39950180053711,0.15,0.11378398786050314,-39.9142820195719,5.478780533898987,4.260770848502144,-0.1207154601513169,1.6037388360152025,0.1,0.3391854315499709
4.389124782805714,4.6613246441469975,-0.001002186417772468,-0.0014230586821213365,0.44211602210998535,21.176759719848633,0.15,-1.088858005962731,-43.66279050288574,5.49435032078973,4.259060510845835,-0.07291965703750149,-0.5549802913146545,0.1,0.3426109940543784
4.407093540680223,4.6680843005765,-0.0010028472358302384,-0.00027585745556280017,0.4429069757461548,18.937946319580078,0.15,-2.84,-51.66307356502219,5.501069557507649,4.258861622255535,0.026781857637297724,-1.5422171716983484,0.1,0.3521855042786078
4.42180429570817,4.672293564567112,-0.0010032953867919366,-0.0005572655936703086,0.442893922328949,14.47724723815918,0.15,-1.8394372017625016,-58.475271321090375,5.512588198813257,4.260302581651719,0.20687508805234403,-2.84,0.2,0.3567271946610865
4.437638900675733,4.673972079963251,-0.0010021546064826227,-0.0013637313386425376,0.4420834481716156,0.16577304899692535,0.15,1.5320129252416765,-65.76078927836613,5.52221266130374,4.26244899898728,0.2125298967157897,0.12443613877393454,0.2,0.3626009674344812
4.453767084643381,4.672776040415178,-0.0010030942607319425,-0.0007458226173184812,0.4430105984210968,-8.653494834899902,0.15,-0.5009302725547062,-73.42428507504336,5.5330878852440035,4.2643269845212215,0.09445671283502811,2.6136437419554,0.1,0.36441176842777956
4.463888327181998,4.67103008725443,-0.0010025113259313004,-0.00020460972154978663,0.44258978962898254,-12.048087120056152,0.15,-1.5428998832688028,-78.5777725203157,5.546052312226724,4.264659420955475,-0.053854808984599656,2.84,0.1,0.36289366216875374
4.483977962330727,4.666239038843598,-0.0010022091054490076,-0.0013832136755809188,0.4421818256378174,-17.08940315246582,0.15,-2.84,-89.88048592971987,5.5585365454173745,4.263634185274708,-0.10930719968041605,1.503310864920465,0.1,0.3636870449343692
4.49426302405991,4.662517592380939,-0.001002385083186088,-0.0010246074525639415,0.4427183270454407,-27.604860305786133,0.15,0.48429268304262596,-96.26225111144342,5.569448249356967,4.262703613777182,-0.050164605665898566,-0.8365192194206197,0.1,0.3644202824530959
4.513013814021999,4.650987335872972,-0.0010027147504219278,-0.0010510435095056891,0.4425841271877289,-41.033538818359375,0.15,-0.9748968131243192,-109.73571617249031,5.575866286869794,4.262657832706611,0.048986984490935234,-1.764454064992444,0.1,0.3627967776345624
4.524283593031157,4.639939667970522,-0.0010026131947358657,-0.0012461893493309617,0.44251877069473267,-48.14630126953125,0.15,-2.1208334962590616,-120.04814528242728,5.5881215625153535,4.264446209280542,0.22142571336352398,-2.84,0.2,0.3539765654208048
4.53430115943793,4.627528082767025,-0.0010034098056928183,-0.0005640177987515926,0.44333070516586304,-55.91925048828125,0.15,-2.291304056783008,-131.3672760792808,5.595427639119029,4.266178990992215,0.2376970474452322,-0.4139030237375316,0.2,0.34525060597446705
4.542277036178939,4.612635597713875,-0.0010033994719360062,-0.0006752006593160331,0.44322577118873596,-64.28926849365234,0.15,-2.6442598665738286,-144.1193378258878,5.611473167358661,4.269347478222543,0.10390296790445584,2.5571135124225624,0.2,0.3302580007413433
4.545702069622611,4.6016991877805635,-0.0010031713819062538,-0.0008754375157877803,0.44298264384269714,-82.91632843017578,0.15,2.354337457594758,-153.19074125589546,5.620936095822288,4.269919929380961,-0.01535438372631137,2.5429818866797103,0.1,0.32455343086106647
4.5467654901996655,4.579035171723075,-0.0010034723236703874,-0.0011180220171809196,0.44261446595191956,-92.54045867919922,0.15,-2.84,-172.33186840266228,5.639859408977363,4.268400396708369,-0.14861610952375032,2.6385038814372406,0.1,0.3050694757255188
4.54377901699201,4.562833902718102,-0.0010027706841447756,-0.00107484869658947,0.4427019953727722,-106.26599884033203,0.15,2.84,172.56825213677553,5.651077352470238,4.266792070000949,-0.13091477062930673,-0.24348283579850638,0.1,0.29361546346621614
4.5373771597740475,4.5471299215231165,-0.0010027597339608493,-0.0009406713070347905,0.44277969002723694,-115.5641098022461,0.15,1.3218238787257146,156.18684928682825,5.661240976610152,4.266069109471125,0.0117230952245148,-2.84,0.1,0.28026094092053055
4.5289011077382835,4.533634130171763,-0.0010027711184988491,-0.0011413036845624447,0.44263365864753723,-125.35821533203125,0.15,1.625557255295715,140.4185515846419,5.670754551888204,4.26714341032629,0.21557689535589736,-2.84,0.2,0.26746660800948635
4.520371872439831,4.521530336007427,-0.0010022734475469662,-0.0009091676329262555,0.44240689277648926,-125.43262481689453,0.15,-1.3481633972135612,126.40830141287023,5.6775471711255925,4.268898075328217,0.28747313622774145,-1.7516238506522783,0.2,0.2531544055748329
4.513203068769028,4.509721259676497,-0.001001854860224402,-0.001586276339367032,0.4418056309223175,-117.14128875732422,0.15,-2.84,115.48770361777888,5.692287000067427,4.273368872850398,0.26348335432480224,0.06304488685664915,0.2,0.23351557902665213
4.508970966489967,4.501084157415674,-0.0010022427544625415,-0.0014384551905095577,0.44239476323127747,-114.78474426269531,0.15,0.2650558378148098,109.62710325385058,5.705259661294526,4.276067642775549,0.1084739430292618,2.84,0.2,0.22088859150359338
4.500048812768649,4.482694678011192,-0.0010029113984099149,-0.0009756256476975977,0.4427248537540436,-118.96700286865234,0.15,1.2415436004742464,100.23358168517304,5.73091692085545,4.2760209743948305,-0.09650019093873775,2.84,0.1,0.20259650920974318
4.493013839893634,4.469643815956598,-0.0010023089397597253,-0.0005300281336531043,0.4423479437828064,-117.55970001220703,0.15,0.6504302912818578,95.00177122021718,5.744476384747368,4.274530625263227,-0.12471617101920614,0.574016122961631,0.1,0.1904737388813347
4.485449308292692,4.452500936678858,-0.0010022732906850434,-0.0016240992117673159,0.44197988510131836,-111.50708770751953,0.15,-0.8211569375151271,90.61697949493143,5.763784707641904,4.272555410224621,-0.0621605746870986,-1.3955342812336053,0.2,0.17381365208103658
4.482231492533144,4.443334286506264,-0.001002114253747289,-0.0015828078612685204,0.44206345081329346,-108.31254577636719,0.15,1.1204983167701479,89.12404886552997,5.781239227358481,4.272677673168626,0.09671862767341559,-2.84,0.2,0.163620403063213
4.477333925370676,4.428939995391593,-0.0010029875997499271,-0.0009864778257906437,0.44290393590927124,-110.02050018310547,0.15,2.690769917498457,87.23438696840269,5.791168959944211,4.273961701692876,0.17638798719049237,-1.8675554681421958,0.2,0.15093029678923045
4.4726394693055775,4.415218273827111,-0.0010022024394220584,-0.00019869228708557785,0.44234499335289,-107.00572204589844,0.15,1.122138569047964,85.75348694763333,5.809113358194961,4.277687064063376,0.1969471843839675,-0.7764174858976627,0.2,0.1351408721761357
4.470372809351162,4.406427306526571,-0.0010014211854667762,0.0004436304443515837,0.44173794984817505,-100.95359802246094,0.15,0.29114188763947046,85.1937760771472,5.824395714506391,4.280011041468859,0.0750698328405647,2.2506667966155307,0.2,0.12384582093955006
4.4684232858287265,4.3881667854286395,-0.001001948623328721,-0.0016483849612995982,0.44190138578414917,-91.76753234863281,0.075,-0.7825719478812463,85.06465093084967,5.850994890870772,4.279462111313065,-0.11968396566816804,2.84,0.2,0.10641755699919848
4.468224881409732,4.373640880756488,-0.0010018784801826622,-0.001559849246405065,0.44207653403282166,-90.42955017089844,0.075,2.0940497137173413,85.36967465007422,5.864174909270072,4.2776349189605645,-0.17047851400866457,1.0251515865026866,0.1,0.09621293021489392
4.468005418957696,4.35884211589122,-0.001002019790539925,3.180437852279283e-05,0.44119924306869507,-91.4846420288086,0.075,2.84,85.6329515118935,5.880923467486718,4.274738254931352,-0.1654072732149624,-0.07704750870289168,0.2,0.08732260062005097
4.4680686348068654,4.352275354520668,-0.0010018840125964705,-0.0015731847379356623,0.441679447889328,-87.44847106933594,0.075,1.0612791898945613,85.78031206912861,5.896172994926927,4.273025683575478,-0.043341419491377264,-2.445948789136315,0.2,0.08207438279535122
4.46914837264211,4.343001560252427,-0.0010017279725368748,0.00010044501686934382,0.44220465421676636,-73.31185150146484,0.075,-2.5528489332738893,86.22219624652668,5.9108995492235445,4.27367018311496,0.1031273671307341,-2.84,0.2,0.07038336028354963
4.472024376545852,4.3342372980373005,-0.0010021707006083735,-0.0005417643114924431,0.4421512186527252,-68.50608825683594,0.075,0.7858419257045242,87.05671850600696,5.920925377534639,4.274926458303957,0.13184898493250646,-0.8025472728252266,0.2,0.06178035946284705
4.477090436676889,4.322558001682215,-0.001002249100206444,-0.000964957638643682,0.44193923473358154,-65.39358520507812,0.075,1.5165228118506322,88.36345767526858,5.937199868387306,4.276786169667644,0.06813661821031729,1.0502968912565926,0.2,0.05125798272298095
4.481256871805095,4.315261821585037,-0.0010020015037195198,-8.534239896107465e-05,0.44129475951194763,-61.05084228515625,0.075,0.9265323791058129,89.34469870099338,5.960198887791419,4.275956993254141,-0.14826939094287522,2.84,0.2,0.045167210374480425
4.484195669373021,4.310701816270953,-0.0010014853806888067,-0.00042853053309954703,0.44229379296302795,-53.26466369628906,0.075,-0.487334800611928,90.00401863246476,5.972160902112594,4.273811370473149,-0.21675143058556526,1.492764221272401,0.2,0.04101281208844987
4.490336542383318,4.302800250598027,-0.0010023356427867787,-0.0007798020960763097,0.4423981308937073,-50.20590591430664,0.075,1.3668111510723469,91.31746701468087,5.988201667674576,4.27012631112427,-0.2293310630507014,0.38656044802098677,0.1,0.03710380721378365
4.493923914482478,4.298452729061589,-0.0010026055545144102,-0.0013393727131187916,0.44248706102371216,-51.04972839355469,0.075,2.5486667802162897,92.05100759064435,6.0037517042930215,4.267190629393646,-0.1250717306498869,-1.9731343353251547,0.2,0.036253416944562446
4.49875341321191,4.292795317838774,-0.0010024461564205958,-0.001136274542659521,0.4422977864742279,-43.80129623413086,0.075,-0.2875877874828634,93.00337459383584,6.026850204709685,4.266298848072862,0.05943944137202012,-2.84,0.2,0.03068042359257561
4.503571646846903,4.28842950864345,-0.0010024429069193062,-0.0013307661283761263,0.44239985942840576,-36.49825668334961,0.075,-0.40402513866306133,93.93176645591734,6.041112603966729,4.267745851843093,0.13275086366760186,-1.6749895140483357,0.2,0.024569619935042926
4.511768433515792,4.283075040347667,-0.0010023955803551733,-0.0014493819326162338,0.4423362910747528,-30.982023239135742,0.075,0.3810781241079313,95.48118017247418,6.052189780520684,4.269240993298846,0.1260712878346276,-0.07556116500414459,0.2,0.018418112851198588
4.516362655648626,4.28033403349513,-0.0010027001063791785,-0.0009692762396298349,0.44262149930000305,-31.42018699645996,0.075,2.231893817225277,96.32703244010492,6.076749768317475,4.27074349308424,-0.03392803217371071,2.84,0.2,0.015717316025388273
